Steps    Q        Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Total   
228      0.58     10.46    143.59   -448.06  -90.93   -327.79  0.00     0.00     0.00     -20.89   -0.00    0.00     -744.08 
229      0.52     10.38    123.41   -446.25  -97.16   -330.32  0.00     0.00     0.00     -17.91   -0.00    0.00     -768.24 
230      0.57     10.14    143.96   -442.89  -101.12  -326.75  0.00     0.00     0.00     -17.43   -0.00    0.00     -744.22 
231      0.60     10.17    140.86   -452.03  -97.99   -328.55  0.00     0.00     0.00     -20.49   -0.00    0.00     -758.20 
232      0.48     10.49    128.49   -449.99  -97.79   -326.49  0.00     0.00     0.00     -18.52   -0.00    0.00     -764.29 
233      0.61     10.02    138.33   -447.91  -99.93   -327.78  0.00     0.00     0.00     -20.48   -0.00    0.00     -757.77 
234      0.55     10.39    141.20   -450.56  -90.07   -330.11  0.00     0.00     0.00     -19.65   -0.00    0.00     -749.20 
235      0.56     10.12    143.60   -444.26  -100.89  -327.99  0.00     0.00     0.00     -18.56   -0.00    0.00     -748.10 
236      0.55     10.34    138.66   -447.17  -89.67   -329.72  0.00     0.00     0.00     -22.45   -0.00    0.00     -750.34 
237      0.60     10.35    137.58   -455.48  -95.85   -329.30  0.00     0.00     0.00     -18.08   0.00     0.00     -761.13 
238      0.62     10.37    132.90   -445.72  -91.33   -329.65  0.00     0.00     0.00     -20.59   -0.00    0.00     -754.40 
239      0.57     10.23    144.57   -458.82  -100.60  -330.26  0.00     0.00     0.00     -19.51   -0.00    0.00     -764.61 
240      0.56     10.09    131.29   -441.04  -100.91  -327.16  0.00     0.00     0.00     -19.55   -0.06    0.00     -757.44 
241      0.61     10.26    129.09   -448.80  -98.44   -326.55  0.00     0.00     0.00     -16.70   -0.00    0.00     -761.39 
242      0.62     10.31    129.45   -451.37  -99.66   -332.03  0.00     0.00     0.00     -19.34   -0.00    0.00     -772.94 
243      0.60     10.17    137.86   -452.19  -96.37   -328.51  0.00     0.00     0.00     -17.79   -0.00    0.00     -757.00 
244      0.65     10.15    138.60   -445.07  -103.95  -327.70  0.00     0.00     0.00     -19.34   -0.00    0.00     -757.47 
245      0.61     10.46    139.71   -445.74  -94.80   -328.18  0.00     0.00     0.00     -18.74   -0.00    0.00     -747.76 
246      0.59     10.12    146.83   -445.28  -95.36   -328.83  0.00     0.00     0.00     -20.05   -0.00    0.00     -742.69 
247      0.60     10.39    129.52   -439.09  -98.11   -330.39  0.00     0.00     0.00     -19.40   -0.00    0.00     -757.48 
248      0.52     10.29    141.90   -454.16  -103.70  -327.41  0.00     0.00     0.00     -17.34   -0.00    0.00     -760.71 
249      0.60     10.08    129.21   -454.61  -98.86   -328.61  0.00     0.00     0.00     -19.32   -0.00    0.00     -772.19 
250      0.54     10.09    131.75   -450.46  -97.00   -327.75  0.00     0.00     0.00     -19.85   -0.00    0.00     -763.31 
251      0.52     10.21    128.52   -447.12  -98.77   -326.48  0.00     0.00     0.00     -17.78   -0.00    0.00     -761.63 
252      0.57     10.57    128.62   -448.72  -90.88   -326.24  0.00     0.00     0.00     -19.19   -0.00    0.00     -756.42 
253      0.58     10.36    118.97   -446.34  -94.94   -326.67  0.00     0.00     0.00     -17.53   -0.00    0.00     -766.52 
254      0.55     10.66    141.62   -446.85  -90.93   -327.98  0.00     0.00     0.00     -19.67   -0.00    0.00     -743.80 
255      0.58     10.74    129.83   -456.13  -83.88   -326.34  0.00     0.00     0.00     -19.43   -0.00    0.00     -755.95 
256      0.58     10.56    124.83   -454.23  -93.74   -331.30  0.00     0.00     0.00     -19.12   -0.00    0.00     -773.57 
257      0.66     10.03    133.90   -451.36  -93.30   -326.75  0.00     0.00     0.00     -21.22   -0.00    0.00     -758.73 
258      0.56     10.78    128.68   -449.32  -83.50   -331.58  0.00     0.00     0.00     -20.92   0.00     0.00     -756.63 
259      0.58     10.06    136.78   -445.96  -103.81  -328.82  0.00     0.00     0.00     -18.24   -0.00    0.00     -760.06 
260      0.54     10.32    144.88   -452.95  -93.61   -330.42  0.00     0.00     0.00     -20.49   -0.00    0.00     -752.59 
261      0.55     10.38    128.87   -449.69  -88.37   -327.52  0.00     0.00     0.00     -21.55   -0.00    0.00     -758.25 
262      0.61     10.05    138.57   -447.01  -98.48   -329.95  0.00     0.00     0.00     -18.87   -0.00    0.00     -755.74 
263      0.55     10.57    134.86   -448.74  -89.99   -328.19  0.00     0.00     0.00     -18.96   -0.00    0.00     -751.02 
264      0.58     10.46    125.80   -449.68  -89.90   -328.73  0.00     0.00     0.00     -20.47   -0.00    0.00     -762.98 
265      0.55     10.09    122.37   -449.41  -96.44   -327.07  0.00     0.00     0.00     -19.64   -0.00    0.00     -770.18 
266      0.57     10.12    144.41   -443.23  -97.01   -328.95  0.00     0.00     0.00     -17.76   -0.00    0.00     -742.54 
267      0.50     10.58    134.06   -446.20  -96.89   -327.64  0.00     0.00     0.00     -18.95   -0.00    0.00     -755.63 
268      0.52     11.10    139.81   -447.69  -83.06   -327.32  0.00     0.00     0.00     -19.75   -0.00    0.00     -738.02 
269      0.61     10.19    128.03   -447.11  -93.68   -329.50  0.00     0.00     0.00     -21.27   -0.00    0.00     -763.53 
270      0.59     10.29    113.71   -455.61  -99.26   -331.52  0.00     0.00     0.00     -18.57   -0.00    0.00     -791.25 
271      0.65     10.25    138.52   -449.22  -96.14   -326.95  0.00     0.00     0.00     -18.60   -0.00    0.00     -752.39 
272      0.59     10.18    125.15   -448.06  -103.02  -326.98  0.00     0.00     0.00     -20.45   -0.00    0.00     -773.36 
273      0.62     10.08    135.50   -446.39  -103.65  -330.56  0.00     0.00     0.00     -18.52   -0.00    0.00     -763.62 
274      0.54     10.19    129.56   -449.25  -97.83   -325.99  0.00     0.00     0.00     -17.55   -0.00    0.00     -761.06 
275      0.55     10.39    108.60   -449.66  -101.39  -328.13  0.00     0.00     0.00     -18.82   -0.00    0.00     -789.41 
276      0.61     10.10    127.86   -450.63  -100.78  -331.96  0.00     0.00     0.00     -19.63   -0.00    0.00     -775.14 
277      0.62     10.03    147.91   -449.72  -101.56  -328.05  0.00     0.00     0.00     -18.52   -0.00    0.00     -749.94 
278      0.58     10.09    128.32   -444.08  -98.13   -328.34  0.00     0.00     0.00     -19.71   -0.00    0.00     -761.95 
279      0.56     10.24    124.75   -451.93  -89.54   -329.49  0.00     0.00     0.00     -20.80   -0.00    0.00     -767.00 
280      0.63     10.30    120.86   -453.56  -94.70   -330.86  0.00     0.00     0.00     -18.90   -0.00    0.00     -777.15 
281      0.58     9.98     124.87   -448.01  -103.09  -328.61  0.00     0.00     0.00     -19.41   -0.00    0.00     -774.25 
282      0.65     9.93     125.86   -440.06  -103.10  -328.52  0.00     0.00     0.00     -17.94   0.00     0.00     -763.76 
283      0.61     10.43    121.93   -455.13  -93.86   -332.37  0.00     0.00     0.00     -19.28   -0.00    0.00     -778.71 
284      0.61     10.27    116.89   -452.74  -97.75   -330.02  0.00     0.00     0.00     -17.55   -0.00    0.00     -781.17 
285      0.58     10.32    120.74   -451.31  -99.33   -330.64  0.00     0.00     0.00     -19.09   -0.00    0.00     -779.63 
286      0.61     10.34    137.43   -450.37  -96.71   -329.71  0.00     0.00     0.00     -19.23   0.00     0.00     -758.59 
287      0.60     10.15    130.43   -448.17  -101.40  -328.64  0.00     0.00     0.00     -19.01   -0.00    0.00     -766.79 
288      0.62     10.24    129.94   -448.35  -99.18   -329.04  0.00     0.00     0.00     -20.80   -0.00    0.00     -767.43 
289      0.57     10.39    134.67   -444.75  -95.56   -328.02  0.00     0.00     0.00     -18.69   -0.00    0.00     -752.35 
290      0.54     10.53    130.21   -452.11  -97.04   -328.68  0.00     0.00     0.00     -17.90   -0.00    0.00     -765.51 
291      0.63     10.44    113.26   -447.74  -95.59   -330.31  0.00     0.00     0.00     -20.68   -0.00    0.00     -781.07 
292      0.58     10.15    128.28   -448.51  -95.37   -327.69  0.00     0.00     0.00     -19.58   -0.00    0.00     -762.87 
293      0.60     10.09    123.36   -446.75  -102.87  -331.05  0.00     0.00     0.00     -19.57   -0.00    0.00     -776.87 
294      0.58     10.30    123.81   -454.30  -98.07   -328.61  0.00     0.00     0.00     -20.45   -0.00    0.00     -777.63 
295      0.57     10.27    128.83   -452.11  -100.29  -330.83  0.00     0.00     0.00     -17.20   -0.00    0.00     -771.59 
296      0.63     10.40    125.72   -452.54  -96.54   -330.36  0.00     0.00     0.00     -20.69   -0.00    0.00     -774.41 
297      0.59     10.27    132.04   -449.97  -100.43  -331.73  0.00     0.00     0.00     -22.12   -0.00    0.00     -772.21 
298      0.59     10.37    109.19   -443.49  -99.65   -326.41  0.00     0.00     0.00     -19.57   -0.00    0.00     -779.93 
299      0.66     10.10    123.74   -454.89  -95.61   -328.55  0.00     0.00     0.00     -20.54   -0.00    0.00     -775.85 
300      0.66     10.25    118.77   -451.54  -97.58   -331.94  0.00     0.00     0.00     -20.52   -0.00    0.00     -782.81 
301      0.59     10.31    111.22   -451.54  -96.88   -333.13  0.00     0.00     0.00     -20.23   -0.00    0.00     -790.57 
302      0.55     9.87     107.32   -452.02  -106.75  -326.06  0.00     0.00     0.00     -19.47   -0.00    0.00     -796.98 
303      0.59     10.02    108.29   -456.49  -106.37  -326.83  0.00     0.00     0.00     -21.15   -0.00    0.00     -802.55 
304      0.59     10.31    115.88   -451.52  -96.89   -325.42  0.00     0.00     0.00     -18.65   -0.00    0.00     -776.61 
305      0.65     10.06    111.91   -452.41  -97.52   -332.62  0.00     0.00     0.00     -17.69   -0.00    0.00     -788.33 
306      0.62     10.08    126.40   -447.14  -99.47   -326.73  0.00     0.00     0.00     -20.19   -0.00    0.00     -767.12 
307      0.63     10.10    118.36   -449.02  -105.39  -329.82  0.00     0.00     0.00     -19.92   -0.00    0.00     -785.79 
308      0.61     9.98     116.11   -454.89  -101.60  -332.61  0.00     0.00     0.00     -19.47   -0.00    0.00     -792.46 
309      0.66     10.14    125.68   -450.85  -102.71  -327.64  0.00     0.00     0.00     -17.28   -0.00    0.00     -772.79 
310      0.64     10.23    109.38   -453.91  -99.31   -330.46  0.00     0.00     0.00     -19.85   -0.00    0.00     -794.15 
311      0.60     10.25    116.97   -452.14  -101.78  -333.17  0.00     0.00     0.00     -20.69   -0.00    0.00     -790.82 
312      0.58     10.09    117.32   -452.03  -102.96  -327.61  0.00     0.00     0.00     -22.45   -0.00    0.00     -787.72 
313      0.64     10.08    112.93   -450.04  -101.06  -329.99  0.00     0.00     0.00     -17.83   -0.00    0.00     -785.99 
314      0.62     10.21    105.59   -454.44  -96.51   -329.07  0.00     0.00     0.00     -18.74   -0.00    0.00     -793.18 
315      0.59     10.24    114.03   -453.71  -96.57   -332.04  0.00     0.00     0.00     -21.46   -0.00    0.00     -789.75 
316      0.58     10.64    110.61   -447.17  -94.93   -329.07  0.00     0.00     0.00     -19.82   -0.00    0.00     -780.37 
317      0.54     10.37    109.36   -456.78  -94.39   -329.35  0.00     0.00     0.00     -18.08   -0.00    0.00     -789.22 
318      0.54     10.25    117.76   -450.47  -97.98   -326.89  0.00     0.00     0.00     -20.43   -0.00    0.00     -778.01 
319      0.59     10.44    98.73    -453.26  -99.36   -331.20  0.00     0.00     0.00     -19.09   0.00     0.00     -804.18 
320      0.62     9.87     108.55   -451.71  -104.00  -328.99  0.00     0.00     0.00     -20.07   0.00     0.00     -796.23 
321      0.58     10.19    119.98   -453.43  -102.41  -333.27  0.00     0.00     0.00     -18.87   -0.00    0.00     -788.00 
322      0.61     10.19    114.78   -444.63  -106.85  -327.93  0.00     0.00     0.00     -20.52   -0.00    0.00     -785.15 
323      0.55     9.88     121.10   -451.61  -104.82  -330.54  0.00     0.00     0.00     -20.81   -0.00    0.00     -786.68 
324      0.63     9.86     98.15    -454.24  -104.83  -330.76  0.00     0.00     0.00     -20.29   -0.00    0.00     -811.97 
325      0.64     9.99     109.74   -454.04  -102.03  -332.50  0.00     0.00     0.00     -19.78   -0.00    0.00     -798.62 
326      0.64     10.13    100.24   -451.62  -101.68  -331.30  0.00     0.00     0.00     -19.21   -0.00    0.00     -803.56 
327      0.61     9.95     105.07   -455.54  -103.61  -328.87  0.00     0.00     0.00     -20.37   -0.00    0.00     -803.32 
328      0.57     10.12    109.50   -449.11  -101.09  -328.49  0.00     0.00     0.00     -20.09   -0.00    0.00     -789.27 
329      0.62     9.95     107.64   -447.47  -101.00  -333.12  0.00     0.00     0.00     -20.73   -0.00    0.00     -794.68 
330      0.59     10.22    96.53    -450.32  -95.15   -330.64  0.00     0.00     0.00     -20.07   -0.00    0.00     -799.66 
331      0.55     10.42    110.65   -448.68  -99.80   -324.87  0.00     0.00     0.00     -17.68   -0.00    0.00     -780.39 
332      0.58     10.25    109.48   -452.13  -104.73  -330.27  0.00     0.00     0.00     -19.40   -0.00    0.00     -797.06 
333      0.64     10.13    104.86   -455.45  -105.23  -331.31  0.00     0.00     0.00     -19.74   -0.00    0.00     -806.87 
334      0.65     10.05    110.47   -452.40  -104.35  -332.50  0.00     0.00     0.00     -19.54   -0.00    0.00     -798.33 
335      0.63     9.99     100.90   -453.97  -105.59  -330.73  0.00     0.00     0.00     -20.10   -0.00    0.00     -809.49 
336      0.57     10.10    112.57   -455.03  -106.15  -327.12  0.00     0.00     0.00     -17.72   -0.00    0.00     -793.45 
337      0.58     10.12    106.23   -454.70  -102.67  -329.15  0.00     0.00     0.00     -20.57   0.00     0.00     -800.86 
338      0.62     9.93     114.20   -452.68  -103.44  -328.98  0.00     0.00     0.00     -21.43   -0.00    0.00     -792.33 
339      0.65     9.87     112.03   -452.72  -100.90  -328.72  0.00     0.00     0.00     -17.88   -0.00    0.00     -788.19 
340      0.69     9.63     114.52   -453.01  -105.03  -329.89  0.00     0.00     0.00     -21.44   -0.00    0.00     -794.85 
341      0.58     10.00    105.57   -455.29  -106.64  -324.81  0.00     0.00     0.00     -16.71   -0.00    0.00     -797.87 
342      0.61     9.90     93.44    -455.94  -102.78  -332.16  0.00     0.00     0.00     -21.94   -0.00    0.00     -819.38 
343      0.59     9.96     112.19   -446.16  -108.54  -328.01  0.00     0.00     0.00     -19.37   -0.00    0.00     -789.89 
344      0.58     9.99     102.45   -454.19  -104.71  -331.28  0.00     0.00     0.00     -21.85   -0.00    0.00     -809.57 
345      0.64     10.27    100.46   -457.14  -96.42   -331.31  0.00     0.00     0.00     -20.78   -0.00    0.00     -805.19 
346      0.60     10.21    110.15   -445.45  -105.14  -328.27  0.00     0.00     0.00     -20.06   -0.00    0.00     -788.77 
347      0.59     10.14    104.47   -449.66  -106.84  -331.01  0.00     0.00     0.00     -17.87   -0.00    0.00     -800.90 
348      0.60     10.17    114.91   -454.84  -102.83  -331.69  0.00     0.00     0.00     -19.47   -0.00    0.00     -793.92 
349      0.60     9.91     94.86    -452.55  -102.98  -330.95  0.00     0.00     0.00     -18.45   -0.00    0.00     -810.07 
350      0.62     10.18    102.98   -454.08  -103.21  -330.31  0.00     0.00     0.00     -19.97   -0.00    0.00     -804.59 
351      0.59     10.39    110.74   -454.42  -103.47  -332.59  0.00     0.00     0.00     -22.59   -0.00    0.00     -802.34 
352      0.62     10.17    93.52    -453.25  -102.12  -332.68  0.00     0.00     0.00     -21.78   -0.00    0.00     -816.31 
353      0.61     9.99     104.98   -452.22  -103.22  -333.31  0.00     0.00     0.00     -21.91   -0.00    0.00     -805.69 
354      0.59     10.12    95.45    -458.52  -109.28  -330.07  0.00     0.00     0.00     -19.24   -0.00    0.00     -821.66 
355      0.60     10.27    104.85   -459.32  -102.92  -332.51  0.00     0.00     0.00     -18.97   -0.00    0.00     -808.87 
356      0.61     10.05    97.91    -456.67  -106.34  -327.63  0.00     0.00     0.00     -19.28   -0.00    0.00     -812.01 
357      0.58     9.93     98.09    -453.36  -103.21  -331.04  0.00     0.00     0.00     -22.71   -0.00    0.00     -812.24 
358      0.54     10.46    97.09    -450.85  -98.54   -330.19  0.00     0.00     0.00     -22.75   -0.00    0.00     -805.23 
359      0.58     10.20    104.85   -443.34  -101.89  -332.35  0.00     0.00     0.00     -19.27   -0.00    0.00     -792.01 
360      0.60     10.11    98.91    -454.89  -99.74   -331.61  0.00     0.00     0.00     -19.90   -0.00    0.00     -807.23 
361      0.62     10.16    109.51   -454.23  -101.59  -331.20  0.00     0.00     0.00     -21.93   -0.00    0.00     -799.44 
362      0.65     9.82     102.60   -452.42  -105.77  -332.14  0.00     0.00     0.00     -21.81   -0.00    0.00     -809.54 
363      0.61     10.06    102.96   -453.59  -104.00  -332.71  0.00     0.00     0.00     -19.51   -0.00    0.00     -806.85 
364      0.66     10.10    110.09   -456.26  -100.69  -334.26  0.00     0.00     0.00     -21.24   -0.00    0.00     -802.36 
365      0.63     10.00    99.71    -453.85  -101.76  -333.07  0.00     0.00     0.00     -21.70   -0.00    0.00     -810.66 
366      0.64     10.20    95.55    -459.59  -106.46  -332.05  0.00     0.00     0.00     -19.86   -0.00    0.00     -822.41 
367      0.59     10.11    106.55   -455.33  -104.00  -328.02  0.00     0.00     0.00     -19.52   -0.00    0.00     -800.32 
368      0.63     9.98     104.54   -457.81  -104.06  -330.65  0.00     0.00     0.00     -20.55   -0.00    0.00     -808.54 
369      0.58     10.28    101.15   -455.57  -100.51  -332.80  0.00     0.00     0.00     -20.05   -0.00    0.00     -807.79 
370      0.60     10.21    92.02    -458.21  -95.19   -331.76  0.00     0.00     0.00     -20.09   -0.00    0.00     -813.24 
371      0.61     10.18    96.15    -459.79  -102.63  -332.67  0.00     0.00     0.00     -21.19   -0.00    0.00     -820.13 
372      0.66     10.03    97.75    -458.08  -101.11  -336.74  0.00     0.00     0.00     -21.52   -0.00    0.00     -819.70 
373      0.64     10.02    92.68    -450.61  -108.14  -332.36  0.00     0.00     0.00     -19.27   -0.00    0.00     -817.70 
374      0.63     10.07    91.78    -457.29  -99.41   -329.57  0.00     0.00     0.00     -18.99   -0.00    0.00     -813.48 
375      0.62     10.34    95.49    -455.66  -97.14   -332.47  0.00     0.00     0.00     -20.11   -0.00    0.00     -809.89 
376      0.61     10.12    88.26    -455.68  -104.28  -332.96  0.00     0.00     0.00     -19.92   -0.00    0.00     -824.58 
377      0.61     10.05    99.50    -451.37  -105.55  -332.12  0.00     0.00     0.00     -21.67   -0.00    0.00     -811.21 
378      0.62     10.07    91.53    -454.55  -109.47  -327.06  0.00     0.00     0.00     -19.75   -0.00    0.00     -819.29 
379      0.62     10.47    92.51    -455.46  -100.16  -330.88  0.00     0.00     0.00     -21.08   -0.00    0.00     -815.07 
380      0.62     10.27    93.93    -457.79  -102.56  -330.23  0.00     0.00     0.00     -20.49   -0.00    0.00     -817.14 
381      0.62     10.08    97.30    -452.17  -104.55  -333.47  0.00     0.00     0.00     -19.01   -0.00    0.00     -811.90 
382      0.58     10.24    88.53    -459.38  -103.36  -332.15  0.00     0.00     0.00     -20.17   -0.00    0.00     -826.52 
383      0.61     10.05    103.33   -455.15  -105.82  -330.84  0.00     0.00     0.00     -20.02   -0.00    0.00     -808.50 
384      0.60     10.27    90.75    -459.36  -103.95  -330.66  0.00     0.00     0.00     -19.98   -0.00    0.00     -823.21 
385      0.62     10.04    89.20    -454.83  -105.38  -331.15  0.00     0.00     0.00     -18.41   -0.00    0.00     -820.57 
386      0.58     10.04    94.63    -460.02  -103.47  -332.27  0.00     0.00     0.00     -22.36   -0.00    0.00     -823.49 
387      0.60     10.09    103.01   -456.80  -98.24   -333.46  0.00     0.00     0.00     -20.03   -0.00    0.00     -805.52 
388      0.60     10.16    95.67    -455.35  -101.26  -333.77  0.00     0.00     0.00     -19.55   -0.00    0.00     -814.26 
389      0.68     10.13    100.02   -459.37  -103.27  -330.70  0.00     0.00     0.00     -19.09   -0.00    0.00     -812.41 
390      0.67     10.04    88.10    -452.80  -102.18  -331.67  0.00     0.00     0.00     -21.91   -0.00    0.00     -820.46 
391      0.62     9.98     89.46    -454.60  -107.28  -329.97  0.00     0.00     0.00     -19.46   -0.00    0.00     -821.85 
392      0.59     10.06    86.79    -455.63  -106.20  -331.16  0.00     0.00     0.00     -21.56   -0.00    0.00     -827.76 
393      0.58     10.24    99.32    -457.67  -103.21  -327.72  0.00     0.00     0.00     -19.85   -0.00    0.00     -809.13 
394      0.60     10.17    85.94    -456.92  -104.49  -331.48  0.00     0.00     0.00     -19.58   -0.00    0.00     -826.53 
395      0.60     10.10    93.02    -456.61  -104.67  -330.82  0.00     0.00     0.00     -22.29   -0.00    0.00     -821.37 
396      0.61     10.14    94.79    -460.06  -105.61  -327.65  0.00     0.00     0.00     -16.87   -0.00    0.00     -815.41 
397      0.62     10.21    79.93    -457.39  -107.40  -332.39  0.00     0.00     0.00     -20.50   -0.00    0.00     -837.75 
398      0.64     10.03    89.83    -459.25  -108.63  -331.86  0.00     0.00     0.00     -19.71   -0.00    0.00     -829.63 
399      0.63     10.02    91.24    -458.41  -107.73  -328.90  0.00     0.00     0.00     -19.83   -0.00    0.00     -823.63 
400      0.60     10.03    85.96    -452.31  -110.85  -330.56  0.00     0.00     0.00     -19.01   -0.00    0.00     -826.77 
401      0.60     9.91     90.80    -457.15  -110.04  -330.09  0.00     0.00     0.00     -21.24   -0.00    0.00     -827.71 
